employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
157817,Technology,region_27,Bachelor's,f,other,1,40,4.0,11,1,0,68
150149,Operations,region_22,Bachelor's,m,sourcing,1,39,1.0,13,0,0,44
144756,Operations,region_6,Bachelor's,f,other,1,42,4.0,5,1,0,68
117045,Sales & Marketing,region_4,Bachelor's,m,other,3,42,4.0,7,1,0,41
7848,Analytics,region_2,Bachelor's,m,sourcing,4,33,4.0,7,0,0,82
123654,Analytics,region_22,Bachelor's,m,other,1,28,4.0,8,0,0,62
32426,Legal,region_22,Bachelor's,m,other,1,30,2.0,5,1,0,54
182174,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,27,3.0,3,1,0,74
107984,Procurement,region_13,Bachelor's,m,other,1,35,2.0,3,1,0,60
952,Analytics,region_2,Bachelor's,m,other,2,37,3.0,3,0,0,82
171959,Sales & Marketing,region_17,Bachelor's,m,sourcing,2,29,1.0,2,0,0,63
64629,Finance,region_22,Bachelor's,m,other,1,22,,1,0,0,61
43196,Technology,region_2,Master's & above,f,referred,1,60,4.0,9,1,0,82
150858,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,38,4.0,8,1,0,74
129048,Sales & Marketing,region_7,Bachelor's,m,other,1,33,2.0,4,0,0,39
44673,Analytics,region_28,Bachelor's,m,sourcing,1,29,5.0,2,1,0,92
118240,Procurement,region_26,Bachelor's,m,sourcing,1,30,4.0,6,1,0,65
53356,Technology,region_2,Master's & above,m,other,1,50,5.0,7,1,0,81
177809,Sales & Marketing,region_15,,f,other,1,39,1.0,5,1,0,40
89658,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,5.0,2,1,0,51
94214,R&D,region_3,Master's & above,m,sourcing,2,30,5.0,3,1,1,58
165639,Sales & Marketing,region_17,Bachelor's,m,other,1,35,3.0,10,0,0,50
112803,Analytics,region_12,Bachelor's,m,other,1,27,2.0,2,0,0,64
18141,Procurement,region_31,Master's & above,m,sourcing,2,37,2.0,10,0,0,71
173960,Operations,region_10,Bachelor's,m,other,1,34,3.0,4,1,0,68
189281,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,38,4.0,6,0,0,40
40028,Technology,region_2,Master's & above,m,sourcing,1,31,3.0,4,0,0,74
147474,Operations,region_10,Bachelor's,m,other,2,36,,1,0,0,46
112288,HR,region_7,Bachelor's,m,other,2,35,1.0,3,0,0,87
135502,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,28,1.0,10,0,0,42
105449,Operations,region_29,Bachelor's,m,sourcing,2,31,3.0,5,0,0,75
145169,Sales & Marketing,region_2,Master's & above,m,other,2,42,4.0,19,0,0,43
95003,Finance,region_2,Bachelor's,m,other,1,37,5.0,4,1,0,52
59404,Operations,region_20,Master's & above,m,other,1,31,2.0,8,0,0,56
48673,Procurement,region_2,Bachelor's,m,other,3,54,3.0,15,0,0,70
149114,Procurement,region_15,Bachelor's,f,other,2,40,4.0,6,1,0,84
41731,Sales & Marketing,region_4,Master's & above,f,other,1,42,5.0,6,1,0,50
138764,Procurement,region_13,Bachelor's,m,other,1,41,4.0,3,1,0,60
44804,Operations,region_4,Master's & above,m,sourcing,2,38,2.0,3,0,0,59
128177,HR,region_11,Bachelor's,m,sourcing,2,36,3.0,6,0,0,89
75749,Legal,region_22,Bachelor's,m,other,1,32,,1,0,0,59
36105,Operations,region_31,Bachelor's,f,other,1,28,3.0,3,0,0,61
170298,Sales & Marketing,region_31,Bachelor's,m,other,1,33,1.0,9,0,0,42
178957,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,22,,1,0,0,46
88272,Procurement,region_2,Bachelor's,f,other,1,34,3.0,4,1,0,67
76144,Operations,region_2,Bachelor's,f,other,1,29,5.0,5,1,0,61
135226,Analytics,region_15,Bachelor's,f,sourcing,1,46,5.0,9,1,0,59
131400,Sales & Marketing,region_31,Bachelor's,f,other,2,37,4.0,3,0,0,51
101030,Technology,region_25,Master's & above,m,other,1,40,3.0,10,0,0,79
141275,Operations,region_22,Bachelor's,m,referred,1,46,3.0,9,0,0,93
125422,Finance,region_2,Bachelor's,m,sourcing,2,30,5.0,1,1,0,81
24861,Procurement,region_2,Bachelor's,m,other,1,57,1.0,4,1,0,65
100218,Sales & Marketing,region_5,Bachelor's,f,sourcing,1,32,3.0,10,0,0,51
146183,Analytics,region_22,Bachelor's,m,sourcing,2,37,4.0,4,1,0,99
21007,Finance,region_31,Bachelor's,m,sourcing,1,31,4.0,6,0,0,61
133389,Operations,region_12,Bachelor's,m,other,1,30,4.0,3,1,0,72
137062,HR,region_27,Master's & above,f,other,1,51,4.0,15,0,0,91
50833,Sales & Marketing,region_7,Bachelor's,m,other,1,46,1.0,17,0,0,51
104701,Sales & Marketing,region_5,Master's & above,m,sourcing,1,34,5.0,8,0,0,51
8081,Finance,region_22,Bachelor's,m,other,3,27,,1,1,0,66
26956,Technology,region_2,Bachelor's,f,other,1,30,1.0,3,0,0,76
47093,Operations,region_4,Master's & above,m,other,1,38,3.0,4,1,0,98
66033,Sales & Marketing,region_27,,f,other,1,28,,1,1,0,49
92588,Operations,region_4,Bachelor's,m,other,1,34,3.0,5,1,0,57
99010,Technology,region_28,Bachelor's,m,referred,1,29,,2,1,0,85
101939,HR,region_2,Bachelor's,f,sourcing,1,33,3.0,3,1,0,50
12883,Finance,region_22,Bachelor's,m,other,1,24,1.0,3,0,0,62
22007,Legal,region_22,Bachelor's,m,other,1,25,5.0,2,0,0,62
187849,Operations,region_29,Bachelor's,f,other,1,34,3.0,5,0,0,59
69819,Operations,region_27,Bachelor's,m,other,1,37,5.0,6,0,0,59
2819,Operations,region_16,Master's & above,m,other,1,44,4.0,16,1,0,89
105906,Operations,region_5,Bachelor's,f,other,1,29,4.0,5,0,0,65
169679,Operations,region_22,Master's & above,m,other,1,41,4.0,10,0,0,58
179539,Technology,region_31,Bachelor's,m,other,2,25,3.0,2,0,0,67
30884,Procurement,region_11,Bachelor's,f,sourcing,1,31,3.0,2,0,0,68
173103,Finance,region_2,Bachelor's,f,other,1,34,1.0,3,0,0,61
149429,Operations,region_14,Master's & above,m,sourcing,1,31,4.0,6,1,0,55
37319,Sales & Marketing,region_23,Bachelor's,m,other,1,26,2.0,2,0,0,46
113026,Analytics,region_2,Master's & above,m,other,2,33,1.0,5,0,0,79
191726,Analytics,region_15,Bachelor's,m,sourcing,2,34,4.0,9,0,0,58
109774,Finance,region_2,Bachelor's,m,other,1,33,3.0,4,0,0,81
13183,Sales & Marketing,region_2,Bachelor's,m,other,1,44,5.0,6,0,0,52
78563,Operations,region_4,Bachelor's,m,other,1,29,4.0,7,1,0,62
78169,Sales & Marketing,region_16,Bachelor's,m,other,1,21,,2,1,0,55
124639,Technology,region_23,Master's & above,m,other,1,30,3.0,5,1,0,77
39767,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,30,,1,1,0,52
131640,Sales & Marketing,region_29,Bachelor's,f,other,1,42,1.0,10,1,0,41
65640,Operations,region_22,Master's & above,m,other,1,40,1.0,6,0,0,58
155913,Technology,region_7,Bachelor's,m,sourcing,1,37,4.0,8,0,0,53
18708,Analytics,region_26,Bachelor's,m,sourcing,1,25,3.0,3,0,0,85
190723,Procurement,region_8,Bachelor's,m,sourcing,1,27,4.0,1,1,0,83
147632,Procurement,region_2,Bachelor's,f,sourcing,2,39,3.0,9,1,0,88
63347,Sales & Marketing,region_13,Bachelor's,m,other,1,20,,1,0,0,48
183190,Operations,region_10,Master's & above,m,other,2,48,2.0,8,0,0,49
2159,HR,region_2,Master's & above,m,other,1,46,3.0,9,0,0,48
68642,Sales & Marketing,region_22,Bachelor's,m,other,1,21,,1,0,1,50
136444,Sales & Marketing,region_2,,m,other,2,31,4.0,9,1,0,42
125408,Procurement,region_22,Bachelor's,m,sourcing,2,46,4.0,16,1,0,78
50042,Procurement,region_11,Bachelor's,m,other,1,32,3.0,3,0,0,73
22646,Technology,region_5,Master's & above,f,other,1,37,4.0,2,0,0,81
67818,Legal,region_2,Below Secondary,m,other,1,26,,1,1,0,62
118181,HR,region_24,Bachelor's,f,other,1,26,5.0,2,0,0,79
27433,Sales & Marketing,region_16,Master's & above,f,other,1,31,1.0,4,0,0,51
2342,Technology,region_10,Bachelor's,f,other,1,29,4.0,4,1,0,82
104892,Sales & Marketing,region_2,Bachelor's,f,other,2,29,3.0,8,1,0,43
142284,Sales & Marketing,region_1,Bachelor's,m,other,1,35,1.0,11,0,0,62
118243,Operations,region_20,Bachelor's,m,other,1,38,4.0,6,1,0,45
74497,Operations,region_14,Bachelor's,f,other,1,36,2.0,7,0,0,64
154825,Technology,region_8,Bachelor's,f,sourcing,2,25,2.0,8,1,0,48
99338,Technology,region_27,Bachelor's,f,other,1,41,3.0,2,1,0,85
81033,Technology,region_23,,f,other,1,28,2.0,5,1,0,76
119360,Sales & Marketing,region_17,,m,other,2,23,1.0,5,0,0,48
160456,Sales & Marketing,region_27,Bachelor's,m,other,1,24,4.0,3,0,0,52
105866,Procurement,region_7,Bachelor's,m,other,2,33,4.0,8,1,0,72
146835,Operations,region_27,Bachelor's,m,other,1,44,3.0,14,1,0,52
100571,Procurement,region_11,Bachelor's,m,other,1,46,3.0,8,1,0,72
170615,Operations,region_5,Bachelor's,m,other,1,33,4.0,11,0,0,54
175398,Operations,region_13,,m,other,1,32,2.0,10,0,0,67
175799,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,24,2.0,5,0,0,60
143657,Operations,region_7,Bachelor's,m,other,2,34,2.0,19,1,0,65
21280,Sales & Marketing,region_1,Bachelor's,f,sourcing,1,29,4.0,3,0,0,47
192784,Legal,region_22,Bachelor's,f,other,2,34,5.0,3,1,0,66
133471,Sales & Marketing,region_2,Bachelor's,m,other,2,29,2.0,4,0,0,44
116025,Analytics,region_7,Bachelor's,m,other,2,40,2.0,8,0,0,92
56000,Finance,region_30,Bachelor's,m,other,2,30,5.0,3,1,0,64
92517,Operations,region_7,Bachelor's,f,other,1,38,5.0,9,1,0,60
1140,Sales & Marketing,region_14,,m,sourcing,1,25,,1,0,0,51
20838,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,38,5.0,9,0,0,48
101419,Operations,region_30,Bachelor's,f,sourcing,1,37,4.0,4,1,0,58
130573,Technology,region_11,Bachelor's,f,sourcing,2,30,2.0,2,1,0,99
24513,Procurement,region_23,Master's & above,m,other,1,44,3.0,15,0,0,68
7601,HR,region_22,Master's & above,m,other,1,37,5.0,11,1,0,93
57690,Analytics,region_5,Bachelor's,f,other,1,38,5.0,10,1,0,86
69672,Sales & Marketing,region_29,Bachelor's,f,sourcing,1,47,4.0,4,0,0,46
32164,Operations,region_15,Master's & above,m,other,1,28,3.0,2,1,0,60
14628,Sales & Marketing,region_7,,m,sourcing,1,40,5.0,5,1,0,48
57858,Finance,region_2,Bachelor's,m,other,2,46,2.0,5,0,0,61
95046,Sales & Marketing,region_2,Bachelor's,f,other,1,39,5.0,6,1,0,56
23482,Analytics,region_31,Bachelor's,m,sourcing,1,27,5.0,3,1,0,85
116721,Technology,region_4,Master's & above,f,other,2,24,,1,1,0,66
5905,HR,region_7,Master's & above,f,other,1,44,3.0,14,1,0,48
145929,Sales & Marketing,region_31,Bachelor's,m,other,1,32,4.0,1,1,0,50
69664,Sales & Marketing,region_5,Bachelor's,m,other,1,34,3.0,3,0,0,48
149929,Sales & Marketing,region_31,Bachelor's,m,other,2,40,2.0,6,1,0,62
123984,Operations,region_22,Bachelor's,m,other,1,28,2.0,8,0,0,71
145832,Sales & Marketing,region_16,Master's & above,m,sourcing,2,48,4.0,14,0,0,60
34549,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,5.0,4,1,0,46
164610,Analytics,region_8,Bachelor's,f,sourcing,1,30,2.0,2,0,0,67
117330,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,28,3.0,5,0,0,46
169556,Sales & Marketing,region_7,Bachelor's,m,other,1,32,2.0,5,1,0,60
154919,Operations,region_22,Bachelor's,m,other,2,33,5.0,5,0,0,50
170808,Analytics,region_31,Bachelor's,m,sourcing,1,30,3.0,4,1,0,81
47493,Operations,region_27,Bachelor's,m,sourcing,2,28,3.0,2,0,0,60
106463,Technology,region_26,Bachelor's,m,other,1,24,4.0,4,1,0,71
2937,HR,region_23,Master's & above,m,sourcing,1,37,1.0,11,0,0,47
183736,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,34,5.0,7,0,0,51
184178,Analytics,region_2,Below Secondary,m,sourcing,1,40,2.0,3,1,0,65
80506,Sales & Marketing,region_15,Bachelor's,f,other,1,36,5.0,2,0,0,50
34196,Analytics,region_22,,m,other,1,23,,1,0,0,82
76488,Operations,region_2,Bachelor's,m,other,1,28,,2,1,1,61
121349,Operations,region_22,Bachelor's,f,other,1,46,5.0,6,0,0,71
13370,Sales & Marketing,region_23,Bachelor's,m,other,6,30,4.0,2,0,0,49
171561,Technology,region_2,Master's & above,m,other,1,46,5.0,10,0,0,76
59616,Technology,region_2,Bachelor's,m,other,1,32,3.0,3,0,1,82
16951,Sales & Marketing,region_2,Master's & above,f,other,2,50,3.0,19,0,0,48
114407,Procurement,region_22,Bachelor's,m,other,1,30,5.0,1,0,0,75
60161,Technology,region_17,Bachelor's,f,other,1,30,1.0,5,0,0,77
185377,Analytics,region_5,Bachelor's,m,other,1,31,4.0,9,1,0,75
5034,Operations,region_15,Master's & above,m,other,1,44,5.0,3,1,0,61
2649,Legal,region_22,Bachelor's,m,referred,1,29,,1,0,0,60
35138,Operations,region_13,Bachelor's,m,sourcing,1,40,5.0,3,1,0,55
85864,HR,region_2,Below Secondary,m,sourcing,1,54,4.0,3,1,0,49
108750,Sales & Marketing,region_22,Bachelor's,f,other,2,42,3.0,12,1,0,51
44140,Sales & Marketing,region_22,Master's & above,m,other,1,55,4.0,17,0,0,51
54193,Finance,region_7,Master's & above,m,other,1,35,5.0,7,0,0,57
79208,R&D,region_7,Bachelor's,m,other,1,31,5.0,3,0,0,79
141512,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,37,5.0,10,1,0,40
164384,R&D,region_15,Master's & above,f,other,1,42,1.0,12,0,0,95
110064,Sales & Marketing,region_14,Bachelor's,f,other,2,33,2.0,2,0,0,52
182644,Analytics,region_10,Bachelor's,m,other,2,34,1.0,4,0,0,87
152238,Sales & Marketing,region_2,Master's & above,m,sourcing,1,54,1.0,9,0,0,51
22764,Procurement,region_16,Bachelor's,f,other,1,28,,1,1,0,69
91569,Technology,region_4,Master's & above,m,sourcing,1,52,3.0,16,0,0,78
54100,Operations,region_22,Bachelor's,m,sourcing,3,38,5.0,4,1,0,55
98368,HR,region_11,Bachelor's,f,other,1,28,3.0,7,1,1,58
154239,Finance,region_27,Bachelor's,m,other,2,38,3.0,5,1,0,63
40961,Finance,region_7,Bachelor's,m,other,2,30,4.0,2,1,0,63
15000,Operations,region_22,Bachelor's,m,sourcing,1,33,5.0,10,1,0,60
185435,Technology,region_22,Bachelor's,f,other,2,37,3.0,2,0,0,65
139622,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,23,3.0,7,0,0,61
140416,HR,region_2,Master's & above,f,other,1,31,5.0,2,1,0,69
130458,Procurement,region_17,Bachelor's,m,sourcing,2,39,4.0,2,1,0,90
54164,Legal,region_2,Below Secondary,m,other,1,26,5.0,3,1,0,55
171489,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,36,3.0,3,1,0,44
86462,Technology,region_31,Master's & above,m,sourcing,1,36,3.0,8,0,0,84
122317,Sales & Marketing,region_22,Master's & above,f,other,2,49,3.0,6,1,0,48
39141,Sales & Marketing,region_2,Bachelor's,m,other,1,36,5.0,3,1,0,53
65028,Legal,region_3,Bachelor's,f,other,1,51,3.0,8,0,0,66
186894,Finance,region_22,Bachelor's,m,other,2,29,5.0,5,1,0,49
15895,Operations,region_29,Master's & above,m,other,1,31,5.0,3,1,0,60
141647,Technology,region_2,Bachelor's,m,sourcing,1,32,3.0,8,0,0,74
162043,Technology,region_22,Bachelor's,m,other,1,30,1.0,4,0,0,81
134978,Operations,region_2,Bachelor's,m,sourcing,1,25,1.0,1,0,0,44
67385,Technology,region_22,Master's & above,f,sourcing,1,33,4.0,4,0,0,77
167262,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,25,3.0,5,0,0,41
10619,Operations,region_2,Master's & above,f,other,2,50,4.0,24,0,0,60
190286,Procurement,region_4,Bachelor's,m,other,3,47,3.0,7,0,0,84
153597,Operations,region_30,Bachelor's,m,other,1,34,3.0,2,1,0,57
170997,Sales & Marketing,region_29,Bachelor's,f,other,1,40,4.0,12,1,0,71
16516,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,32,5.0,6,1,0,41
139607,Operations,region_4,Bachelor's,m,sourcing,2,36,5.0,8,1,0,72
146105,Operations,region_22,Bachelor's,m,sourcing,1,38,3.0,11,0,0,70
115780,Operations,region_16,Bachelor's,m,sourcing,2,47,2.0,11,0,0,42
138715,Sales & Marketing,region_1,Master's & above,m,other,1,52,4.0,16,1,0,51
116992,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,46,3.0,2,0,0,47
90128,Procurement,region_4,Bachelor's,m,sourcing,2,35,4.0,11,1,0,84
156320,Sales & Marketing,region_21,Bachelor's,m,other,1,42,,1,1,0,42
87501,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,27,1.0,7,0,0,44
12410,Sales & Marketing,region_17,Bachelor's,m,other,1,34,1.0,10,0,0,51
19459,Analytics,region_2,Master's & above,m,other,1,43,3.0,12,0,0,84
124191,Technology,region_5,Bachelor's,f,other,1,38,4.0,12,1,0,51
73588,Sales & Marketing,region_2,Master's & above,m,sourcing,1,53,5.0,19,1,0,50
6987,Procurement,region_31,Master's & above,m,sourcing,1,42,3.0,3,1,0,70
136447,Procurement,region_22,Bachelor's,m,other,2,33,2.0,3,1,0,83
63963,Sales & Marketing,region_4,Bachelor's,m,other,1,28,,1,0,0,51
78160,Finance,region_2,Bachelor's,m,other,1,58,3.0,3,0,1,84
55154,Technology,region_7,Master's & above,m,other,1,31,4.0,10,0,0,74
49101,Sales & Marketing,region_24,Bachelor's,m,other,1,30,5.0,2,1,0,52
35986,Operations,region_22,Bachelor's,f,sourcing,3,27,2.0,4,0,0,60
174302,Technology,region_2,Bachelor's,m,sourcing,1,34,4.0,2,0,0,72
33495,Operations,region_26,Master's & above,f,sourcing,1,36,4.0,4,1,0,61
38759,Operations,region_22,Bachelor's,m,sourcing,1,35,5.0,7,1,0,87
165331,Analytics,region_19,Master's & above,m,sourcing,3,46,5.0,7,0,0,77
169944,Technology,region_8,Bachelor's,m,sourcing,1,39,5.0,3,0,0,60
44827,Analytics,region_14,Bachelor's,m,other,2,39,3.0,10,0,0,82
187164,Technology,region_28,Bachelor's,m,other,1,35,4.0,7,1,0,60
137244,Operations,region_2,Bachelor's,f,other,2,50,2.0,14,0,0,63
119786,Analytics,region_15,Bachelor's,m,other,2,28,2.0,2,0,0,73
192864,Sales & Marketing,region_20,Master's & above,m,other,2,43,1.0,4,1,0,54
146721,Analytics,region_2,Master's & above,m,sourcing,1,38,4.0,3,0,0,95
7631,Sales & Marketing,region_3,Bachelor's,m,other,1,29,3.0,7,1,1,48
115326,Sales & Marketing,region_19,Master's & above,f,other,1,22,5.0,4,1,0,65
30997,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,27,,1,0,0,48
90891,Analytics,region_22,Bachelor's,m,sourcing,1,30,5.0,2,1,0,62
175655,Operations,region_11,Master's & above,m,other,1,42,,3,0,0,47
171922,Technology,region_10,Bachelor's,m,other,1,37,3.0,5,0,0,56
26737,Operations,region_9,Bachelor's,m,other,1,30,,1,0,0,57
187766,Sales & Marketing,region_13,Master's & above,m,sourcing,2,39,3.0,7,0,0,63
213,Analytics,region_27,Bachelor's,m,sourcing,1,25,1.0,4,0,0,80
178300,Sales & Marketing,region_5,Master's & above,f,sourcing,1,26,3.0,4,0,0,49
171685,Technology,region_2,Bachelor's,m,sourcing,2,40,2.0,8,0,0,72
189321,Operations,region_7,Master's & above,m,sourcing,1,32,3.0,3,0,0,60
113943,Operations,region_26,Bachelor's,m,other,2,32,3.0,6,1,0,72
157723,Technology,region_14,Bachelor's,m,other,2,41,5.0,4,1,0,64
72534,Operations,region_2,Bachelor's,f,other,1,48,3.0,11,0,0,62
170933,Sales & Marketing,region_4,Bachelor's,f,other,1,22,1.0,5,0,0,48
125147,Operations,region_11,Bachelor's,m,other,2,33,2.0,7,0,0,78
49525,Analytics,region_11,Bachelor's,m,sourcing,1,28,4.0,2,1,0,84
183490,Technology,region_2,Bachelor's,m,other,1,39,4.0,3,1,0,69
9382,Technology,region_33,Bachelor's,m,sourcing,2,31,3.0,2,0,0,81
23026,Operations,region_23,Bachelor's,m,sourcing,1,35,3.0,8,0,0,58
188598,Operations,region_2,Bachelor's,f,other,2,41,5.0,7,1,0,56
25279,Technology,region_11,Bachelor's,f,other,1,33,4.0,7,0,0,75
108630,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,26,1.0,4,0,0,41
187996,Technology,region_10,Bachelor's,m,other,2,39,1.0,3,0,0,60
39317,Sales & Marketing,region_27,,m,sourcing,1,29,4.0,2,0,0,52
45446,Sales & Marketing,region_7,Master's & above,m,other,1,35,3.0,10,1,0,49
104785,Sales & Marketing,region_28,Master's & above,m,other,1,35,3.0,8,0,0,53
124089,Finance,region_2,Bachelor's,m,other,2,29,5.0,1,0,0,56
148071,Analytics,region_20,Bachelor's,m,other,2,22,4.0,4,1,0,73
50071,Analytics,region_28,Bachelor's,m,other,1,32,4.0,5,1,0,82
79921,Sales & Marketing,region_2,Master's & above,m,sourcing,1,30,3.0,5,0,0,48
42085,Procurement,region_2,Bachelor's,f,sourcing,2,36,3.0,5,0,0,70
104979,Operations,region_2,Master's & above,m,other,3,30,3.0,3,0,0,51
101136,Procurement,region_19,Bachelor's,m,other,1,30,3.0,3,0,0,68
161130,Operations,region_10,Bachelor's,m,other,2,33,3.0,5,1,0,58
39319,Legal,region_4,Master's & above,m,other,1,36,3.0,4,0,0,59
17829,Sales & Marketing,region_15,Bachelor's,m,other,2,31,5.0,5,1,0,49
165143,Technology,region_22,Bachelor's,m,other,1,43,2.0,7,1,0,53
189666,Sales & Marketing,region_26,Bachelor's,m,other,1,36,2.0,6,0,0,46
152578,Sales & Marketing,region_16,Bachelor's,m,other,1,39,1.0,13,0,0,42
108461,Operations,region_2,Bachelor's,m,other,2,28,2.0,5,0,0,54
3079,Procurement,region_13,Bachelor's,f,sourcing,2,24,,1,0,0,66
136554,Operations,region_2,Bachelor's,m,other,1,47,4.0,15,1,0,48
111959,Sales & Marketing,region_5,Bachelor's,m,other,1,32,4.0,2,0,0,59
18506,Sales & Marketing,region_23,Bachelor's,m,other,1,35,4.0,7,0,0,47
51369,Technology,region_27,Master's & above,f,sourcing,1,39,2.0,7,0,0,74
71001,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,33,1.0,9,0,0,88
164883,Sales & Marketing,region_6,Bachelor's,f,other,2,23,3.0,5,0,0,64
75869,Sales & Marketing,region_32,Bachelor's,m,other,1,27,,1,0,0,49
57198,Legal,region_26,Bachelor's,m,other,1,30,3.0,6,0,0,50
80149,Operations,region_32,Bachelor's,f,other,1,30,5.0,8,1,0,61
29482,R&D,region_2,Master's & above,m,sourcing,1,48,3.0,6,1,0,88
105632,Operations,region_7,Bachelor's,m,sourcing,1,27,4.0,3,0,0,48
81939,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,28,1.0,4,0,0,48
24775,Sales & Marketing,region_6,Bachelor's,f,other,1,25,3.0,2,0,0,51
43510,Legal,region_7,Bachelor's,m,sourcing,1,48,3.0,16,0,0,58
182088,Operations,region_31,Master's & above,m,other,1,42,2.0,10,0,0,48
174384,Analytics,region_7,Master's & above,m,sourcing,1,29,4.0,5,1,0,79
69994,HR,region_22,Bachelor's,f,other,1,24,,1,0,0,55
161273,Analytics,region_22,Master's & above,m,sourcing,2,42,5.0,7,0,0,82
193996,Sales & Marketing,region_2,Bachelor's,m,other,1,38,4.0,6,0,0,57
190145,Operations,region_31,Bachelor's,m,other,1,31,5.0,13,1,0,66
100647,Operations,region_7,Bachelor's,f,other,1,33,4.0,5,1,0,59
133000,Analytics,region_2,Master's & above,m,other,1,31,3.0,5,0,0,63
132557,Operations,region_13,Bachelor's,f,other,2,37,4.0,5,1,0,69
7626,Technology,region_5,Master's & above,m,other,1,33,1.0,7,0,0,78
141285,Technology,region_2,Bachelor's,f,other,1,25,,2,0,0,56
180473,R&D,region_31,Master's & above,m,other,2,37,2.0,3,0,0,95
180407,Finance,region_20,Bachelor's,m,sourcing,2,42,3.0,5,0,0,60
169221,Technology,region_28,Bachelor's,m,other,1,36,1.0,4,0,0,60
182684,Technology,region_25,Bachelor's,m,sourcing,1,42,4.0,7,1,0,84
42479,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,36,3.0,4,1,0,50
111450,Sales & Marketing,region_7,Master's & above,m,other,1,56,4.0,9,0,0,62
4792,Legal,region_22,Bachelor's,m,other,1,30,2.0,4,0,0,62
64018,Operations,region_13,Master's & above,f,other,1,43,3.0,3,0,0,64
160475,Sales & Marketing,region_19,Bachelor's,m,other,1,36,3.0,7,1,0,39
5016,Analytics,region_11,Bachelor's,m,sourcing,2,38,5.0,7,1,0,87
70960,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,5.0,8,0,0,48
