employee_id,is_promoted
166707,1
77710,1
137484,1
164837,1
166449,1
23682,1
31795,1
172100,1
144630,1
89527,1
131537,1
156850,1
135842,1
3303,1
119614,1
60072,1
114596,1
124239,1
40006,1
126189,1
131781,1
52755,1
30422,1
15224,1
36912,1
155703,1
6585,1
32231,1
41021,1
111777,1
185530,1
66580,1
48590,1
36323,1
74918,1
20533,1
57273,1
118404,1
64693,1
20354,1
29779,1
163938,1
177631,1
140617,1
109762,1
151918,1
50594,1
76513,1
144216,1
84469,1
141566,1
69684,1
126411,1
46893,1
92230,1
66312,1
134697,1
123737,1
70900,1
52453,1
181184,1
13710,1
74238,1
174188,1
39094,1
83438,1
64014,1
48059,1
120499,1
182691,1
92048,1
133698,1
60163,1
137344,1
156274,1
174185,1
184635,1
24482,1
115598,1
193046,1
33001,1
117556,1
61384,1
51927,1
106296,1
4075,1
141503,1
68383,1
105925,1
102668,1
56354,1
7590,1
137985,1
14502,1
187820,1
46078,1
38901,1
151666,1
121521,1
173886,1
27541,1
13031,1
129562,1
31178,1
77170,1
118581,1
99880,1
127638,1
105627,1
63472,1
155796,1
194033,1
2466,1
107430,1
193467,1
85017,1
71973,1
60999,1
27789,1
56383,1
97544,1
169947,1
42944,1
133171,1
56138,1
108306,1
137584,1
138115,1
26129,1
110255,1
141620,1
178965,1
166080,1
171846,1
178443,1
1979,1
23436,1
64711,1
60783,1
26788,1
35446,1
53476,1
101450,1
98503,1
170739,1
55862,1
131066,1
134565,1
129452,1
69552,1
154385,1
95778,1
182948,1
147325,1
187543,1
92089,1
2112,1
69557,1
52554,1
121687,1
13858,1
184527,1
152943,1
51832,1
68764,1
116489,1
42410,1
109016,1
17211,1
7342,1
128910,1
75622,1
99910,1
18770,1
29573,1
49816,1
85711,1
82464,1
78795,1
38224,1
122656,1
189626,1
135736,1
31921,1
80263,1
36513,1
86496,1
191836,1
187258,1
130474,1
125396,1
121645,1
132419,1
169647,1
128000,1
158837,1
31826,1
91756,1
120250,1
51717,1
26867,1
41860,1
122060,1
154259,1
165532,1
282,1
109418,1
126952,1
65162,1
134390,1
25425,1
115677,1
39860,1
57641,1
192382,1
65049,1
119116,1
631,1
160502,1
78651,1
164404,1
7053,1
74807,1
29780,1
157747,1
182316,1
112574,1
18382,1
60569,1
165774,1
153481,1
158333,1
126480,1
76651,1
187002,1
110895,1
122571,1
36812,1
74665,1
15286,1
23612,1
87123,1
49887,1
143382,1
140694,1
20080,1
124961,1
801,1
153226,1
64660,1
94079,1
27397,1
154533,1
81712,1
56672,1
83441,1
26611,1
190682,1
152490,1
170993,1
27208,1
157558,1
191541,1
45809,1
70849,1
163983,1
96726,1
130282,1
177976,1
69676,1
88214,1
148459,1
108212,1
726,1
56489,1
68304,1
34797,1
146210,1
69512,1
149047,1
35037,1
76830,1
145070,1
125682,1
49892,1
125967,1
54385,1
42905,1
82203,1
113492,1
44367,1
3352,1
190394,1
94195,1
158449,1
74231,1
68243,1
136143,1
46919,1
45530,1
132570,1
38365,1
147950,1
35318,1
14526,1
26421,1
46674,1
41458,1
76380,1
50737,1
60280,1
188909,1
85128,1
57071,1
189872,1
100574,1
127057,1
46947,1
138196,1
174184,1
150378,1
138288,1
34038,1
58240,1
44711,1
40975,1
155617,1
29411,1
177188,1
26681,1
59123,1
71870,1
98564,1
52288,1
120531,1
147100,1
181777,1
176271,1
71700,1
44614,1
46327,1
45251,1
177474,1
151207,1
59173,1
31274,1
122262,1
185799,1
76877,1
124539,1
131888,1
105394,1
194429,1
184317,1
5937,1
97232,1
119945,1
42162,1
170756,1
114826,1
102351,1
147030,1
66065,1
117280,1
160518,1
176499,1
64558,1
37662,1
65458,1
180822,1
66490,1
98309,1
144513,1
128681,1
167717,1
154555,1
91507,1
100723,1
192530,1
25391,1
120350,1
69555,1
163864,1
12547,1
3459,1
62476,1
193905,1
84951,1
97857,1
55881,1
149002,1
104394,1
5720,1
43363,1
90131,1
119082,1
142367,1
132837,1
56493,1
107847,1
101127,1
4581,1
149762,1
148818,1
124997,1
37896,1
111331,1
149695,1
115330,1
48161,1
62410,1
60662,1
154498,1
139672,1
149080,1
17683,1
117734,1
145041,1
140524,1
32601,1
26258,1
158788,1
111878,1
180022,1
18164,1
18418,1
157108,1
44953,1
164508,1
193174,1
116370,1
15381,1
150488,1
22425,1
33163,1
146088,1
78056,1
137322,1
82085,1
145155,1
97856,1
58288,1
89888,1
64439,1
159936,1
192973,1
5424,1
11892,1
124717,1
133763,1
49855,1
97933,1
51555,1
139640,1
12268,1
95827,1
119057,1
105048,1
181988,1
127108,1
48838,1
188287,1
187085,1
59875,1
114142,1
140316,1
54440,1
183544,1
70014,1
117537,1
126563,1
164353,1
51355,1
66347,1
59840,1
2758,1
27197,1
147373,1
163030,1
127294,1
187939,1
146527,1
16659,1
68412,1
49876,1
135123,1
76579,1
32791,1
78110,1
138563,1
141089,1
15257,1
65407,1
56483,1
154790,1
58031,1
20433,1
141042,1
60576,1
20489,1
29421,1
32244,1
114509,1
17012,1
112915,1
32495,1
137781,1
162672,1
77632,1
34068,1
162816,1
156924,1
63209,1
48935,1
53818,1
184391,1
150019,1
79880,1
136081,1
133369,1
78616,1
152437,1
32135,1
73875,1
112726,1
95568,1
171689,1
115526,1
108256,1
186601,1
77142,1
112502,1
146448,1
188565,1
118455,1
149330,1
55298,1
162131,1
190430,1
65465,1
55166,1
35411,1
100136,1
121963,1
60911,1
49113,1
33398,1
63194,1
38064,1
125505,1
145344,1
74403,1
6016,1
191000,1
152803,1
29885,1
139516,1
181392,1
121055,1
147293,1
36014,1
114209,1
131316,1
2668,1
46673,1
56375,1
50002,1
130194,1
145026,1
107149,1
3940,1
99203,1
78319,1
53806,1
165926,1
125162,1
21679,1
138942,1
31040,1
144070,1
73228,1
4098,1
48944,1
73292,1
188685,1
52875,1
57177,1
4574,1
26920,1
155535,1
47674,1
6694,1
131502,1
39175,1
165934,1
57826,1
168881,1
135278,1
12585,1
120072,1
126089,1
175147,1
81886,1
264,1
66814,1
51061,1
78957,1
170096,1
82935,1
189867,1
77442,1
173497,1
55023,1
47084,1
72253,1
168938,1
119546,1
103208,1
144137,1
63763,1
146502,1
157010,1
187207,1
78818,1
187576,1
25345,1
63212,1
132864,1
177542,1
45028,1
184322,1
40080,1
142854,1
120286,1
84114,1
132139,1
108425,1
41114,1
115956,1
5836,1
44925,1
20357,1
153954,1
34171,1
180821,1
89505,1
85455,1
24608,1
28096,1
116533,1
63523,1
127601,1
4295,1
34041,1
11794,1
21610,1
118259,1
134763,1
100035,1
678,1
186516,1
137212,1
94974,1
102156,1
98786,1
149845,1
156818,1
4350,1
71916,1
50543,1
94613,1
61265,1
90814,1
135295,1
190786,1
23929,1
38483,1
86165,1
63888,1
176425,1
86131,1
79871,1
103119,1
9472,1
85281,1
145367,1
86692,1
64050,1
132387,1
79517,1
47414,1
45858,1
167571,1
147994,1
132459,1
142015,1
108351,1
65314,1
193283,1
25110,1
41661,1
159112,1
111462,1
146701,1
132852,1
184541,1
31355,1
125816,1
172216,1
15217,1
47819,1
39346,1
73556,1
97160,1
133659,1
19020,1
64086,1
182949,1
186284,1
102489,1
148437,1
149131,1
134991,1
176754,1
84062,1
134125,1
67907,1
94847,1
31542,1
138447,1
190604,1
104714,1
119868,1
27391,1
179389,1
69241,1
191942,1
106124,1
136613,1
105057,1
181464,1
98270,1
137806,1
161549,1
47954,1
61886,1
80859,1
34432,1
95119,1
59083,1
157112,1
53229,1
41730,1
114464,1
169570,1
93604,1
6281,1
106883,1
178832,1
27693,1
154253,1
4518,1
90021,1
64509,1
132443,1
104179,1
180782,1
96949,1
9566,1
183911,1
170527,1
75738,1
147045,1
57002,1
154509,1
194212,1
189976,1
117407,1
64525,1
147121,1
59597,1
115077,1
159387,1
49154,1
166821,1
37910,1
67054,1
148820,1
156963,1
75845,1
12180,1
37283,1
164658,1
46462,1
70235,1
170381,1
159847,1
169513,1
110950,1
134785,1
27425,1
44417,1
7784,1
172901,1
6554,1
61098,1
123397,1
87342,1
92056,1
41605,1
19475,1
142768,1
119923,1
145606,1
31676,1
127555,1
121117,1
162392,1
25647,1
61917,1
61178,1
152355,1
55109,1
39130,1
110387,1
112792,1
150497,1
29874,1
190816,1
93522,1
120600,1
154978,1
140960,1
81846,1
174512,1
154501,1
31133,1
36021,1
142303,1
122932,1
35662,1
155822,1
16335,1
178808,1
82736,1
24533,1
21104,1
134678,1
45462,1
43621,1
74925,1
43408,1
89222,1
185172,1
122131,1
38516,1
97297,1
96150,1
176166,1
26859,1
37421,1
12746,1
194332,1
187981,1
147923,1
142943,1
169894,1
81729,1
31999,1
135031,1
115970,1
186356,1
176131,1
10927,1
44122,1
134076,1
19710,1
140587,1
102589,1
154480,1
115842,1
132208,1
62469,1
36958,1
179354,1
92456,1
73389,1
154055,1
192011,1
88993,1
80202,1
118494,1
106420,1
132490,1
70783,1
152184,1
62257,1
186264,1
33070,1
22035,1
140159,1
17492,1
4768,1
173924,1
66479,1
81130,1
158319,1
185370,1
159866,1
86449,1
98301,1
57754,1
70613,1
146473,1
163016,1
165420,1
31817,1
59387,1
173429,1
187897,1
171674,1
109218,1
78532,1
10668,1
174354,1
127479,1
50919,1
91033,1
107115,1
124015,1
3139,1
107158,1
175692,1
44918,1
46322,1
16495,1
8851,1
172291,1
149269,1
74772,1
13575,1
23435,1
193819,1
47073,1
151191,1
25646,1
80697,1
47836,1
18716,1
122266,1
94209,1
139848,1
63541,1
67071,1
68327,1
50906,1
41243,1
2474,1
32572,1
158536,1
134877,1
156047,1
56628,1
140281,1
37726,1
75184,1
145264,1
53696,1
56984,1
108066,1
90521,1
74623,1
68323,1
147114,1
98494,1
165240,1
12931,1
144506,1
148532,1
153884,1
63503,1
115472,1
65626,1
26227,1
7617,1
32366,1
152242,1
126438,1
44185,1
19525,1
97758,1
134496,1
50376,1
170091,1
102200,1
135830,1
19040,1
51792,1
104272,1
79863,1
134845,1
128598,1
130713,1
77174,1
161926,1
56104,1
22959,1
47607,1
130812,1
180513,1
24968,1
79503,1
68993,1
168609,1
130691,1
102339,1
70019,1
135663,1
3284,1
164013,1
163304,1
79141,1
91404,1
65649,1
84399,1
176300,1
94633,1
137920,1
29577,1
107737,1
185246,1
93131,1
157367,1
143058,1
193337,1
124761,1
101101,1
157255,1
182177,1
127801,1
68093,1
193797,1
112446,1
19685,1
126302,1
44416,1
176652,1
174981,1
127844,1
123876,1
127526,1
26420,1
108124,1
175537,1
28188,1
31528,1
140457,1
116014,1
91343,1
103962,1
44587,1
73863,1
126278,1
159161,1
85089,1
75508,1
33679,1
60812,1
108386,1
176919,1
110727,1
67548,1
153318,1
191413,1
146021,1
139791,1
3149,1
55566,1
127019,1
122125,1
108353,1
32568,1
171186,1
33159,1
122090,1
138735,1
38802,1
143013,1
78761,1
46884,1
8979,1
69982,1
34302,1
57715,1
107494,1
186464,1
62052,1
71453,1
60865,1
74855,1
30393,1
149341,1
44509,1
38231,1
129903,1
79765,1
85097,1
67446,1
119454,1
102749,1
178613,1
15949,1
89308,1
148494,1
7441,1
168858,1
168439,1
119915,1
97610,1
125796,1
192949,1
162085,1
32510,1
6201,1
137225,1
46349,1
138495,1
183056,1
113170,1
135860,1
30318,1
110294,1
103128,1
133857,1
92715,1
150534,1
57664,1
134539,1
164178,1
172760,1
66215,1
82465,1
91906,1
152368,1
25809,1
78878,1
14384,1
112221,1
176340,1
108721,1
7264,1
41655,1
77755,1
38801,1
137345,1
147473,1
46250,1
58701,1
50441,1
173982,1
48909,1
156579,1
145039,1
145502,1
111729,1
17986,1
19615,1
23572,1
175822,1
157946,1
42606,1
26910,1
194325,1
58549,1
74326,1
161194,1
163723,1
133266,1
29501,1
39985,1
145641,1
126173,1
171636,1
52614,1
53064,1
22589,1
69959,1
161120,1
140826,1
70690,1
19015,1
13852,1
142980,1
177852,1
53136,1
190940,1
10029,1
192202,1
157213,1
181577,1
20604,1
136476,1
120309,1
97372,1
166682,1
108238,1
51026,1
57795,1
74876,1
125236,1
102797,1
92204,1
11877,1
112155,1
183260,1
11016,1
161216,1
83710,1
18349,1
122211,1
19739,1
81363,1
7312,1
74490,1
65100,1
52287,1
107306,1
53585,1
167030,1
186689,1
150157,1
8711,1
162083,1
138044,1
105151,1
163572,1
76412,1
175253,1
83970,1
81885,1
135899,1
15331,1
72214,1
72832,1
67131,1
61982,1
120708,1
61931,1
188951,1
194241,1
106256,1
131217,1
10424,1
83884,1
96471,1
127970,1
183043,1
94254,1
143192,1
163728,1
191187,1
47932,1
166204,1
112512,1
8823,1
111223,1
5753,1
119899,1
39173,1
28447,1
20562,1
3587,1
24293,1
8127,1
41250,1
156309,1
81139,1
192865,1
159514,1
139861,1
95958,1
40426,1
21508,1
111349,1
193677,1
60563,1
172352,1
16525,1
75411,1
51147,1
39167,1
175700,1
10749,1
121147,1
79108,1
26438,1
79565,1
11002,1
4019,1
112581,1
159470,1
167954,1
47987,1
6841,1
53667,1
31741,1
38188,1
83951,1
67949,1
8532,1
25396,1
23910,1
60742,1
160986,1
104670,1
49867,1
177446,1
111154,1
172917,1
174074,1
162914,1
118980,1
137576,1
39621,1
186280,1
146774,1
8799,1
22493,1
60446,1
155088,1
64181,1
82923,1
58465,1
148725,1
184802,1
53457,1
135357,1
22360,1
1252,1
168484,1
177139,1
147528,1
31055,1
34931,1
60553,1
50325,1
116914,1
10270,1
22786,1
6481,1
79607,1
138575,1
131851,1
93510,1
150599,1
27661,1
130433,1
101795,1
68484,1
37551,1
75410,1
82013,1
150037,1
82146,1
175347,1
157552,1
51203,1
143645,1
67162,1
169999,1
99465,1
124384,1
174807,1
55370,1
183901,1
9317,1
158835,1
55726,1
3478,1
114081,1
114616,1
74224,1
184185,1
189687,1
176474,1
50405,1
165481,1
39013,1
20510,1
47790,1
179022,1
62885,1
41563,1
105208,1
46607,1
172598,1
190292,1
24505,1
113572,1
9017,1
156521,1
16294,1
111434,1
33445,1
41980,1
8898,1
188665,1
112083,1
1811,1
173648,1
104562,1
156943,1
180509,1
107895,1
77708,1
184434,1
132156,1
38299,1
182613,1
80164,1
49758,1
95795,1
34417,1
58285,1
182709,1
166360,1
133188,1
175032,1
192680,1
28157,1
15467,1
57959,1
85292,1
55668,1
11187,1
154451,1
88313,1
39381,1
16189,1
154329,1
1640,1
45891,1
119526,1
108121,1
113125,1
172041,1
13468,1
50535,1
47834,1
36285,1
181381,1
51834,1
75918,1
183507,1
18137,1
159069,1
55107,1
8291,1
11770,1
10118,1
134885,1
90399,1
13213,1
26954,1
137059,1
114895,1
57433,1
69961,1
177261,1
121220,1
173212,1
77944,1
21786,1
192137,1
35969,1
163394,1
22002,1
41026,1
173646,1
111093,1
19195,1
82336,1
156360,1
153383,1
177065,1
95946,1
6032,1
32607,1
78530,1
73909,1
67299,1
184348,1
147867,1
138199,1
22773,1
116273,1
127821,1
183420,1
43385,1
134597,1
146974,1
26776,1
102791,1
111971,1
122338,1
52110,1
57996,1
168166,1
63175,1
71460,1
167056,1
65631,1
55412,1
190399,1
9197,1
129985,1
145876,1
159222,1
176181,1
129361,1
58279,1
20176,1
185117,1
142007,1
167536,1
155546,1
126060,1
66295,1
97551,1
43881,1
150441,1
74166,1
57610,1
145597,1
45497,1
131792,1
29483,1
37074,1
114160,1
30599,1
88796,1
92058,1
76293,1
4737,1
80496,1
18094,1
72636,1
185858,1
91286,1
100845,1
136423,1
177972,1
46240,1
158864,1
134663,1
175499,1
65097,1
107013,1
54057,1
178200,1
974,1
52130,1
21452,1
83689,1
168311,1
163577,1
126662,1
124864,1
55234,1
4159,1
139464,1
130599,1
16609,1
162329,1
106222,1
164446,1
79015,1
129603,1
178101,1
78061,1
44361,1
3993,1
128344,1
81782,1
186707,1
140469,1
21224,1
174876,1
132664,1
171803,1
149531,1
97473,1
4126,1
126349,1
172568,1
122824,1
118726,1
116567,1
94501,1
83412,1
38675,1
146830,1
10884,1
45456,1
122381,1
72769,1
70109,1
92930,1
127616,1
151919,1
3181,1
171360,1
191135,1
175439,1
77350,1
116663,1
163022,1
84283,1
89163,1
161836,1
17802,1
89120,1
154846,1
73601,1
174273,1
186667,1
91233,1
159049,1
186467,1
138298,1
175448,1
6900,1
44067,1
193739,1
57972,1
748,1
60602,1
101719,1
177314,1
3016,1
11303,1
101130,1
59965,1
111347,1
102475,1
108393,1
24731,1
122731,1
71531,1
59723,1
88853,1
82273,1
22465,1
11952,1
28260,1
40448,1
33396,1
16087,1
101545,1
27313,1
158525,1
144207,1
145727,1
57254,1
145839,1
130877,1
51463,1
131126,1
52892,1
159370,1
117813,1
23122,1
179701,1
41950,1
83563,1
185145,1
20189,1
35019,1
73280,1
162455,1
104879,1
142989,1
46083,1
30673,1
23867,1
173299,1
190050,1
87051,1
26014,1
29918,1
113911,1
9947,1
78980,1
45619,1
179621,1
87463,1
1673,1
46579,1
180237,1
155946,1
13192,1
158640,1
188701,1
73924,1
188529,1
52839,1
42299,1
120217,1
146259,1
64317,1
78690,1
37471,1
150267,1
32928,1
151192,1
192462,1
47062,1
50330,1
55887,1
24246,1
173467,1
14977,1
61476,1
293,1
425,1
75339,1
18079,1
186876,1
20333,1
135716,1
112521,1
177773,1
108153,1
145624,1
176586,1
20164,1
61967,1
148357,1
81223,1
107505,1
57659,1
91268,1
43709,1
66624,1
88940,1
48294,1
134441,1
149577,1
149451,1
57971,1
33459,1
144615,1
15104,1
95809,1
17466,1
190835,1
147870,1
50443,1
186887,1
17256,1
31127,1
26000,1
38842,1
172265,1
20179,1
68,1
111568,1
138332,1
177039,1
112937,1
22772,1
1013,1
154481,1
58055,1
181473,1
139582,1
158545,1
77641,1
91942,1
79648,1
130111,1
21678,1
50345,1
46858,1
165486,1
159039,1
85859,1
92317,1
34573,1
27245,1
75127,1
11527,1
56421,1
159139,1
64984,1
155500,1
51240,1
176234,1
112419,1
88137,1
86001,1
87247,1
134768,1
80635,1
43974,1
5698,1
168982,1
79223,1
8751,1
9546,1
35213,1
126016,1
159034,1
171115,1
5204,1
91397,1
9047,1
100592,1
166968,1
39035,1
171560,1
22053,1
180037,1
98944,1
149009,1
94292,1
120764,1
2510,1
79622,1
23980,1
56754,1
75929,1
106263,1
187156,1
56773,1
55973,1
35669,1
183336,1
107679,1
116268,1
165600,1
67559,1
52595,1
193525,1
148282,1
92536,1
66846,1
44086,1
7241,1
47765,1
40197,1
154364,1
62596,1
29166,1
29926,1
190347,1
27731,1
25917,1
117505,1
188812,1
128430,1
23664,1
144052,1
142613,1
165812,1
70531,1
39197,1
178397,1
180488,1
189563,1
95192,1
140382,1
22692,1
133680,1
96937,1
184946,1
166255,1
86796,1
52977,1
182830,1
71675,1
34297,1
128340,1
142188,1
164474,1
119682,1
103568,1
74144,1
98296,1
132441,1
89711,1
57116,1
69265,1
144005,1
48191,1
159614,1
17547,1
14427,1
84948,1
16009,1
123349,1
17906,1
98710,1
108768,1
156520,1
159529,1
101521,1
98783,1
150350,1
51721,1
10177,1
118145,1
30442,1
175165,1
15256,1
109001,1
30890,1
93059,1
79723,1
36088,1
187773,1
25042,1
57533,1
52552,1
18830,1
146288,1
57281,1
125701,1
57271,1
98346,1
39958,1
187032,1
118274,1
17288,1
151153,1
189925,1
47069,1
107192,1
116565,1
88833,1
169815,1
156386,1
165108,1
77067,1
103341,1
181996,1
187755,1
11183,1
163951,1
59146,1
97637,1
103225,1
160344,1
151913,1
19978,1
186604,1
84903,1
140495,1
80219,1
54775,1
11986,1
86103,1
32949,1
15735,1
131321,1
115246,1
150071,1
30781,1
74868,1
106290,1
72191,1
9326,1
156570,1
72098,1
22244,1
47083,1
159658,1
112033,1
140887,1
118399,1
46180,1
11872,1
120935,1
108692,1
56802,1
46757,1
10651,1
139758,1
193566,1
96259,1
120280,1
41052,1
21403,1
58436,1
103576,1
186678,1
108302,1
186078,1
63977,1
137708,1
146124,1
124643,1
40801,1
101286,1
78723,1
64632,1
112853,1
58971,1
14381,1
5073,1
104051,1
18409,1
99520,1
45672,1
135676,1
102301,1
113018,1
109335,1
58241,1
140660,1
88925,1
102004,1
36332,1
13965,1
79135,1
71981,1
169433,1
58996,1
88434,1
129522,1
12433,1
32148,1
29826,1
83925,1
129763,1
46760,1
193574,1
116229,1
150036,1
90881,1
187025,1
69391,1
32290,1
152075,1
74861,1
119441,1
108289,1
96030,1
125048,1
38627,1
123040,1
71821,1
37821,1
124262,1
45695,1
7451,1
73210,1
57223,1
42657,1
166099,1
132179,1
183852,1
11851,1
98687,1
36549,1
9282,1
134480,1
189131,1
22728,1
30628,1
49367,1
142818,1
109272,1
176286,1
2175,1
5360,1
47005,1
162102,1
11824,1
36278,1
173241,1
29178,1
39050,1
39892,1
109243,1
83966,1
105015,1
40850,1
15344,1
83256,1
25061,1
109447,1
166812,1
190901,1
170759,1
150787,1
27442,1
18950,1
6983,1
175889,1
59070,1
15659,1
155954,1
124074,1
25547,1
51474,1
39990,1
144288,1
47263,1
179094,1
120479,1
63479,1
140131,1
57164,1
95530,1
5001,1
194209,1
141925,1
75937,1
19068,1
129707,1
133573,1
125815,1
131916,1
156034,1
24623,1
159,1
69297,1
6426,1
55085,1
101410,1
40986,1
141571,1
119494,1
181124,1
42389,1
156225,1
161281,1
23906,1
15650,1
52146,1
84369,1
76799,1
150443,1
136498,1
122538,1
70212,1
29551,1
44989,1
149110,1
77975,1
89154,1
36015,1
149815,1
131820,1
178543,1
57091,1
158417,1
79078,1
62951,1
162937,1
84408,1
139768,1
115170,1
173662,1
53053,1
188417,1
134240,1
32102,1
113662,1
50639,1
159700,1
10496,1
128079,1
169142,1
104914,1
27201,1
125350,1
160659,1
110759,1
52463,1
47837,1
72450,1
33403,1
112337,1
175682,1
17104,1
41165,1
30593,1
122522,1
121050,1
69559,1
106571,1
123060,1
41220,1
92025,1
140931,1
51208,1
64077,1
138811,1
115873,1
59677,1
976,1
173536,1
127428,1
88039,1
98991,1
175783,1
127384,1
94905,1
24117,1
53179,1
132751,1
68258,1
62650,1
136120,1
87601,1
118930,1
54846,1
191660,1
46686,1
5909,1
183285,1
192254,1
99232,1
122092,1
162652,1
168280,1
2692,1
166026,1
79900,1
60406,1
108192,1
163047,1
131432,1
169393,1
194004,1
28835,1
167692,1
182074,1
160417,1
7910,1
54244,1
153600,1
141217,1
44037,1
72470,1
189331,1
4154,1
163410,1
83699,1
32919,1
79214,1
77498,1
155216,1
163589,1
158664,1
18323,1
150302,1
108439,1
41068,1
185983,1
20804,1
2084,1
101918,1
103399,1
71583,1
167947,1
58435,1
169435,1
169179,1
121369,1
31316,1
140989,1
37046,1
14579,1
59753,1
33290,1
48399,1
146918,1
170246,1
12694,1
98142,1
59329,1
95701,1
44586,1
11396,1
177775,1
92110,1
35418,1
29525,1
25480,1
87114,1
52961,1
103352,1
182888,1
186459,1
32129,1
110454,1
46680,1
124741,1
19807,1
7960,1
23440,1
44156,1
13653,1
117109,1
94217,1
126382,1
31621,1
32107,1
73089,1
44283,1
63525,1
51295,1
130340,1
44581,1
49765,1
53289,1
42409,1
189289,1
9313,1
140621,1
43854,1
126270,1
1655,1
99592,1
155674,1
183867,1
148209,1
185753,1
135360,1
123166,1
77528,1
71532,1
58892,1
77577,1
125529,1
177238,1
189643,1
119608,1
149158,1
48348,1
19832,1
81937,1
64814,1
135531,1
148829,1
32017,1
131702,1
53928,1
178735,1
46098,1
153104,1
90953,1
55164,1
194532,1
81465,1
30698,1
99016,1
167912,1
15851,1
44444,1
11018,1
64344,1
143456,1
69998,1
149233,1
10019,1
128452,1
166757,1
149873,1
2657,1
137298,1
92184,1
178557,1
118242,1
89119,1
34998,1
126701,1
148737,1
13604,1
51377,1
101492,1
8643,1
171136,1
163913,1
19631,1
150399,1
154570,1
129714,1
73398,1
62527,1
123347,1
79719,1
147815,1
6389,1
176840,1
140700,1
45092,1
78384,1
1357,1
7010,1
82605,1
98719,1
131466,1
107507,1
133415,1
27056,1
178913,1
88105,1
192168,1
3424,1
49326,1
186870,1
5620,1
25410,1
102248,1
146582,1
130985,1
58064,1
33554,1
182617,1
111123,1
47868,1
118855,1
96244,1
40202,1
145750,1
46864,1
52363,1
177250,1
11958,1
114586,1
83811,1
171307,1
28240,1
22358,1
46028,1
138539,1
175922,1
61000,1
101193,1
160367,1
175582,1
180225,1
159629,1
89325,1
106990,1
63658,1
16892,1
86637,1
117392,1
187737,1
130460,1
145433,1
15772,1
159193,1
58230,1
105296,1
72140,1
100614,1
18179,1
75353,1
27094,1
78403,1
26908,1
125673,1
15716,1
37457,1
57169,1
154414,1
161303,1
20872,1
191493,1
28573,1
89296,1
151950,1
58394,1
133235,1
165852,1
133485,1
166135,1
172478,1
40032,1
100375,1
141576,1
194048,1
123791,1
16637,1
179903,1
30329,1
150572,1
47827,1
29657,1
1066,1
164083,1
116087,1
177035,1
140747,1
164718,1
20404,1
116544,1
167597,1
103752,1
93556,1
170384,1
128186,1
1757,1
101194,1
161840,1
38408,1
70420,1
114329,1
176276,1
69490,1
131648,1
36392,1
152068,1
165098,1
171295,1
132132,1
87767,1
21684,1
153278,1
71846,1
55962,1
107872,1
82145,1
103075,1
59497,1
190585,1
118678,1
143138,1
90379,1
80593,1
89873,1
107010,1
